UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4901,L52080,L,303.6,312.4,1388,41.9,221,0,0,0,0,0,0
2401,H31814,H,299.2,308.6,1462,55.0,163,0,0,0,0,0,0
4735,L51914,L,303.2,311.5,1507,39.2,225,0,0,0,0,0,0
2364,L49543,L,299.3,308.5,1510,45.4,72,0,0,0,0,0,0
1597,L48776,L,298.0,308.1,1877,24.3,0,0,0,0,0,0,0
1696,L48875,L,298.0,307.6,1509,41.6,33,0,0,0,0,0,0
31,M14890,M,299.1,309.5,1339,48.2,86,0,0,0,0,0,0
9521,L56700,L,299.0,310.1,1375,48.9,59,0,0,0,0,0,0
9036,M23895,M,297.3,308.1,1731,27.7,42,0,0,0,0,0,0
3729,L50908,L,302.3,311.3,1457,44.5,83,0,0,0,0,0,0
902,H30315,H,295.6,306.1,1256,62.3,142,0,0,0,0,0,0
2473,L49652,L,298.9,308.5,1429,55.1,140,0,0,0,0,0,0
3910,H33323,H,302.3,311.3,1744,30.3,116,0,0,0,0,0,0
9123,L56302,L,297.4,308.4,1580,41.2,66,0,0,0,0,0,0
4338,L51517,L,301.6,309.9,1440,43.4,100,0,0,0,0,0,0
2891,L50070,L,300.6,309.7,1593,32.4,76,0,0,0,0,0,0
1933,M16792,M,298.1,308.0,1686,29.3,35,0,0,0,0,0,0
2095,L49274,L,299.4,309.3,1377,43.6,28,0,0,0,0,0,0
7135,M21994,M,300.5,310.0,1406,50.2,119,0,0,0,0,0,0
2477,H31890,H,298.9,308.4,1449,42.4,149,0,0,0,0,0,0
644,M15503,M,297.8,309.4,1495,36.5,132,0,0,0,0,0,0
8062,M22921,M,300.2,311.6,1465,41.4,78,0,0,0,0,0,0
8984,M23843,M,297.0,307.7,1261,51.1,130,0,0,0,0,0,0
975,L48154,L,296.0,306.6,1511,35.2,119,0,0,0,0,0,0
6580,L53759,L,301.3,310.4,1501,41.6,192,0,0,0,0,0,0
9608,L56787,L,298.9,310.1,1571,36.8,78,0,0,0,0,0,0
